"id","data_a","data_b","data_c"
"c30f243b-4744-43b1-b522-ddcb1e575eff",443,850,620
"247a94e1-2cae-46dc-b49e-f5c6b65d8705",97,783,859
"bc21ac42-8889-4be5-be18-dd956c7f7883",742,819,462
"bd7f234d-1a7e-40da-8f66-a2c8dc6e422c",626,458,915
"a74d2434-59d5-4158-8dc4-88e46d5d08a1",940,529,712
"46cc56e6-12e5-4a51-8eac-bfad2880e05e",176,16,189
"d458c040-e07b-4e72-9be1-6699bb406c69",13,576,161
"f8b190d9-9a31-45df-a782-57ae9738826a",337,997,884
"ea91afad-9ab9-4433-9752-9f299d8aff34",544,189,332
"9798b76e-870f-4c67-bd06-9897fb9032ed",860,934,659
"c8b006a1-f9ea-446c-b07c-0d2b4452552c",491,1,387
"b361e1a5-33f3-4ac2-9893-bfa113581791",986,142,77
"8fbd4c18-e0b9-4c99-9381-b53eb56f3693",565,652,61
"6e6fafb1-2a9e-41ea-b8b9-0b861ee63ba4",208,9,131
"b9592660-569c-43e0-befb-a29297ba3ece",961,882,844
"9badc522-e9fc-4b7e-a697-4af6b1b53cba",199,455,48
"e0293037-cbd0-498e-8112-ef882f767014",383,214,688
"27bc0a47-bb6b-4496-8fdc-f1017ababb91",89,630,948
"70ba1b8f-95f8-4744-94e9-7ffe7ef576c3",274,183,556
"aca0cd88-5116-4fa8-8330-5e59923d678f",594,691,745
"57e561b9-fc78-49e5-9797-59281a4c3db2",849,812,251
"f91ebbe7-097e-4d1c-9b0d-aa26703c4bd3",392,452,594
"f970c98d-44fd-4aa8-89b2-139ba580720a",97,56,146
"bba61b76-12eb-4c0a-8ef5-bde961e561c1",767,75,712
"303d59df-607a-4827-8920-d47c97f69ff6",459,479,911
"c3a6b6de-fd52-42a3-a47b-488b03c04242",209,952,836
"1e2625f4-3ae0-4ad9-8edd-b63c2ffd5353",512,893,594
"a4e06643-78d8-46bf-aeac-4d3305000ad4",233,814,451
"c0ea8d32-92a2-42c3-8eeb-d744830b6e1b",38,551,473
"de520be6-0eae-4934-abda-6b129c16ff5d",628,383,743
"48eb0840-6cc6-43e9-acc0-2fb44d1a1ddf",45,796,617
"fe7a6c36-348a-483f-9fb3-dd522c083710",247,990,418
"4a167421-c449-423b-8b1f-60b221a7aaa5",646,525,732
"3e972db5-00c2-4158-bbc2-3d4059e2fb6e",637,512,455
"5dc18388-26b3-4954-ab11-cf798a53ced1",999,144,557
"68a87616-8f06-4f05-aedc-30c871b67c98",1014,734,616
"97fd0777-0567-4a6d-b541-88af06d69685",748,250,698
"08fc6ff1-de46-4cc3-b497-f9dedd5dbbd6",583,138,15
"164b1428-7e4a-440c-bccb-916e05f975ed",272,263,797
"a7503072-4e96-4a82-9d2d-4b03e1f3e92b",1003,406,402
"54cdd49c-5781-4915-be1c-750da5101c9f",938,401,993
"441586a9-6774-4d7b-93ef-93b845fc8242",277,107,802
"3c571b17-912d-43c8-9ca0-833bd55de536",387,72,877
"29d2b03a-9d54-4118-8580-ff2364135ea3",644,272,324
"b3bc59ba-c4a0-45ab-abac-c9e1fcd69d1a",987,154,591
"e0392229-7047-4a06-90a9-337acb825720",622,960,171
"e2967d2f-ee52-4e57-a724-4981804ce4a5",116,87,44
"3c680d8c-e111-42fb-aaa5-590e31f07af0",657,208,254
"3d83199b-c34c-4ed6-8cb1-ef5d7f7754d7",153,199,980
"3adc8bfe-8a5a-4ffc-88ef-a7673fb5697f",926,209,11
"1eb27c8b-ccd5-4fd4-9aa5-cc8c843c626c",246,253,582
"0812dd22-9005-4fcb-add4-9412ff179d4f",821,871,666
"37f8a365-4c16-4e02-8425-60ec7baab9bc",549,114,727
"44fd5364-34dc-4ab5-add9-3974ced34b6b",876,486,728
"0884a6eb-d610-433a-9c47-0ce7c13aca4b",858,514,971
"1637ed60-60d9-4313-a728-c777a18c33f0",289,428,951
"2f4abd4f-c585-4180-b38d-8fef2e4b4ca3",712,452,997
"78b1b9f2-6808-4a6b-a96e-3fffcae01382",772,294,520
"d1db4eec-ebd3-4196-b40a-24a11878d935",288,923,86
"595ff900-c813-4549-be2d-cdb7051e0f1a",597,391,653
"f2ee60a1-d4cd-4307-96d8-f8391c91f23c",228,390,276
"3a3c9ee6-e975-44aa-a529-75eb6938ac47",751,621,87
"5ade1f8e-cbdc-40df-b116-e93154f108d4",362,179,45
"2b26c945-81bf-471a-990d-d4daa36c0aa2",134,818,379
"1fba09b4-e13b-4385-b6e9-d1bcf2a727ed",889,188,1007
"e4189b57-6209-43d7-bdaa-9ad231544ac6",17,354,815
"8451488c-6374-4ab1-9e16-5f1c44e460ad",319,143,311
"c9f4bb08-828f-4b8d-9f9d-9120d539985a",420,556,613
"817a50fa-c431-492e-b9ee-f085125ca53a",754,827,86
